scenario,method,trainrep,testrep,value,bkv
acotsp,no capping,4,1,32563654.0,32448409.0
acotsp,no capping,4,2,32560247.0,32448409.0
acotsp,no capping,4,3,32585752.0,32448409.0
acotsp,no capping,4,4,32524181.0,32448409.0
acotsp,no capping,4,5,32620362.0,32448409.0
acotsp,no capping,4,1,32610067.0,32444192.0
acotsp,no capping,4,2,32549853.0,32444192.0
acotsp,no capping,4,3,32579783.0,32444192.0
acotsp,no capping,4,4,32660517.0,32444192.0
acotsp,no capping,4,5,32551924.0,32444192.0
acotsp,no capping,4,1,32668848.0,32491285.0
acotsp,no capping,4,2,32634696.0,32491285.0
acotsp,no capping,4,3,32636592.0,32491285.0
acotsp,no capping,4,4,32633646.0,32491285.0
acotsp,no capping,4,5,32612816.0,32491285.0
acotsp,no capping,4,1,32601072.0,32450184.0
acotsp,no capping,4,2,32594001.0,32450184.0
acotsp,no capping,4,3,32547320.0,32450184.0
acotsp,no capping,4,4,32526365.0,32450184.0
acotsp,no capping,4,5,32570452.0,32450184.0
acotsp,no capping,4,1,32953473.0,32763779.0
acotsp,no capping,4,2,32935354.0,32763779.0
acotsp,no capping,4,3,32937904.0,32763779.0
acotsp,no capping,4,4,32909533.0,32763779.0
acotsp,no capping,4,5,32962988.0,32763779.0
acotsp,no capping,4,1,32739359.0,32591121.0
acotsp,no capping,4,2,32822897.0,32591121.0
acotsp,no capping,4,3,32769935.0,32591121.0
acotsp,no capping,4,4,32766394.0,32591121.0
acotsp,no capping,4,5,32689724.0,32591121.0
acotsp,no capping,4,1,32447071.0,32284298.0
acotsp,no capping,4,2,32476337.0,32284298.0
acotsp,no capping,4,3,32436734.0,32284298.0
acotsp,no capping,4,4,32450006.0,32284298.0
acotsp,no capping,4,5,32409200.0,32284298.0
acotsp,no capping,4,1,32285993.0,32184347.0
acotsp,no capping,4,2,32300894.0,32184347.0
acotsp,no capping,4,3,32337504.0,32184347.0
acotsp,no capping,4,4,32347746.0,32184347.0
acotsp,no capping,4,5,32274807.0,32184347.0
acotsp,no capping,4,1,32730353.0,32567959.0
acotsp,no capping,4,2,32641468.0,32567959.0
acotsp,no capping,4,3,32757745.0,32567959.0
acotsp,no capping,4,4,32711430.0,32567959.0
acotsp,no capping,4,5,32808007.0,32567959.0
acotsp,no capping,4,1,32511198.0,32401171.0
acotsp,no capping,4,2,32552044.0,32401171.0
acotsp,no capping,4,3,32487611.0,32401171.0
acotsp,no capping,4,4,32499723.0,32401171.0
acotsp,no capping,4,5,32517524.0,32401171.0
acotsp,no capping,4,1,32678309.0,32438136.0
acotsp,no capping,4,2,32627825.0,32438136.0
acotsp,no capping,4,3,32585163.0,32438136.0
acotsp,no capping,4,4,32602205.0,32438136.0
acotsp,no capping,4,5,32624003.0,32438136.0
acotsp,no capping,4,1,32397532.0,32275312.0
acotsp,no capping,4,2,32426445.0,32275312.0
acotsp,no capping,4,3,32351319.0,32275312.0
acotsp,no capping,4,4,32454781.0,32275312.0
acotsp,no capping,4,5,32387770.0,32275312.0
acotsp,no capping,4,1,32634820.0,32397751.0
acotsp,no capping,4,2,32659029.0,32397751.0
acotsp,no capping,4,3,32596259.0,32397751.0
acotsp,no capping,4,4,32506876.0,32397751.0
acotsp,no capping,4,5,32551461.0,32397751.0
acotsp,no capping,4,1,32772392.0,32572056.0
acotsp,no capping,4,2,32775854.0,32572056.0
acotsp,no capping,4,3,32772495.0,32572056.0
acotsp,no capping,4,4,32711693.0,32572056.0
acotsp,no capping,4,5,32762157.0,32572056.0
acotsp,no capping,4,1,32758945.0,32521649.0
acotsp,no capping,4,2,32694951.0,32521649.0
acotsp,no capping,4,3,32672274.0,32521649.0
acotsp,no capping,4,4,32592484.0,32521649.0
acotsp,no capping,4,5,32614104.0,32521649.0
acotsp,no capping,4,1,32871807.0,32690896.0
acotsp,no capping,4,2,32797815.0,32690896.0
